2023-05-29 21:55:45,152   load - DEBUG:tag: XResolution (282) - type: rational (5) Tag Location: 22 - Data Location: 74 - value: b'H\x00\x00\x00\x01\x00\x00\x00'
2023-05-29 21:55:45,288   load - DEBUG:tag: Orientation (274) - type: short (3) - value: b'\x01\x00'
2023-05-29 21:55:45,288   load - DEBUG:tag: XResolution (282) - type: rational (5) Tag Location: 58 - Data Location: 148 - value: b'\xb4\x00\x00\x00\x01\x00\x00\x00'
2023-05-29 21:55:45,288   load - DEBUG:tag: YResolution (283) - type: rational (5) Tag Location: 70 - Data Location: 156 - value: b'\xb4\x00\x00\x00\x01\x00\x00\x00'
2023-05-29 21:55:45,288   load - DEBUG:tag: ResolutionUnit (296) - type: short (3) - value: b'\x02\x00'
2023-05-29 21:55:45,288   load - DEBUG:tag: DateTime (306) - type: string (2) Tag Location: 94 - Data Location: 164 - value: b'2006:12:19 22:50:01\x00\x00'
2023-05-29 21:55:45,288   load - DEBUG:tag: YCbCrPositioning (531) - type: short (3) - value: b'\x01\x00'
2023-05-29 21:55:45,288   load - DEBUG:tag: ExifIFD (34665) - type: long (4) - value: b'\xb9\x00\x00\x00'
2023-05-29 21:55:46,153   load - DEBUG:tag: Make (271) - type: string (2) Tag Location: 22 - Data Location: 134 - value: b'EASTMAN KODAK COMPANY\x00'
2023-05-29 21:55:46,153   load - DEBUG:tag: Model (272) - type: string (2) Tag Location: 34 - Data Location: 156 - value: b'KODAK C310 DIGITAL CAMERA\x00'
2023-05-29 21:55:46,153   load - DEBUG:tag: Orientation (274) - type: short (3) - value: b'\x01\x00'
2023-05-29 21:55:46,153   load - DEBUG:tag: XResolution (282) - type: rational (5) Tag Location: 58 - Data Location: 182 - value: b'\x00\x00@C\x00\x00\x00\x01'
2023-05-29 21:55:46,153   load - DEBUG:tag: YResolution (283) - type: rational (5) Tag Location: 70 - Data Location: 190 - value: b'\x00\x00@C\x00\x00\x00\x01'
2023-05-29 21:55:46,153   load - DEBUG:tag: ResolutionUnit (296) - type: short (3) - value: b'\x02\x00'
2023-05-29 21:55:46,153   load - DEBUG:tag: Software (305) - type: string (2) Tag Location: 94 - Data Location: 198 - value: b'Version 1.0000 \x00'
2023-05-29 21:55:46,153   load - DEBUG:tag: DateTime (306) - type: string (2) Tag Location: 106 - Data Location: 214 - value: b'2007:02:26 09:45:20\x00'
2023-05-29 21:55:46,153   load - DEBUG:tag: YCbCrPositioning (531) - type: short (3) - value: b'\x01\x00'
2023-05-29 21:55:46,153   load - DEBUG:tag: ExifIFD (34665) - type: long (4) - value: b'\xea\x00\x00\x00'
2023-05-29 21:55:46,270   load - DEBUG:tag: ImageDescription (270) - type: string (2) Tag Location: 22 - Data Location: 158 - value: b'Sierra Exif JPEG               \x00'
2023-05-29 21:55:46,270   load - DEBUG:tag: Make (271) - type: string (2) Tag Location: 34 - Data Location: 190 - value: b'OLYMPUS IMAGING CORP.\x00'
2023-05-29 21:55:46,270   load - DEBUG:tag: Model (272) - type: string (2) Tag Location: 46 - Data Location: 214 - value: b'C170,D425\x00'
2023-05-29 21:55:46,270   load - DEBUG:tag: Orientation (274) - type: short (3) - value: b'\x01\x00'
2023-05-29 21:55:46,270   load - DEBUG:tag: XResolution (282) - type: rational (5) Tag Location: 70 - Data Location: 238 - value: b'H\x00\x00\x00\x01\x00\x00\x00'
2023-05-29 21:55:46,270   load - DEBUG:tag: YResolution (283) - type: rational (5) Tag Location: 82 - Data Location: 246 - value: b'H\x00\x00\x00\x01\x00\x00\x00'
2023-05-29 21:55:46,270   load - DEBUG:tag: ResolutionUnit (296) - type: short (3) - value: b'\x02\x00'
2023-05-29 21:55:46,270   load - DEBUG:tag: Software (305) - type: string (2) Tag Location: 106 - Data Location: 254 - value: b'Version 1.0\x00'
2023-05-29 21:55:46,270   load - DEBUG:tag: DateTime (306) - type: string (2) Tag Location: 118 - Data Location: 286 - value: b'2005:12:07 10:19:20\x00'
2023-05-29 21:55:46,270   load - DEBUG:tag: YCbCrPositioning (531) - type: short (3) - value: b'\x02\x00'
2023-05-29 21:55:46,270   load - DEBUG:tag: ExifIFD (34665) - type: long (4) - value: b'\xe4\x03\x00\x00'
2023-05-29 21:55:46,270   load - DEBUG:tag: unknown (50341) - type: undefined (7) Tag Location: 154 - Data Location: 306 - value: <table: 690 bytes>
2023-05-29 21:55:55,535   ensure_initialized - INFO:init
2023-05-29 21:55:55,536   safe_cuda_api_call - DEBUG:call driver api: cuInit
2023-05-29 21:55:55,547   safe_cuda_api_call - DEBUG:call driver api: cuCtxGetCurrent
2023-05-29 21:55:55,547   safe_cuda_api_call - DEBUG:call driver api: cuCtxGetCurrent
2023-05-29 21:55:55,547   safe_cuda_api_call - DEBUG:call driver api: cuDeviceGetCount
2023-05-29 21:55:55,547   safe_cuda_api_call - DEBUG:call driver api: cuDeviceGet
2023-05-29 21:55:55,547   safe_cuda_api_call - DEBUG:call driver api: cuDeviceGetAttribute
2023-05-29 21:55:55,547   safe_cuda_api_call - DEBUG:call driver api: cuDeviceGetAttribute
2023-05-29 21:55:55,547   safe_cuda_api_call - DEBUG:call driver api: cuDeviceGetName
2023-05-29 21:55:55,547   safe_cuda_api_call - DEBUG:call driver api: cuDeviceGetUuid_v2
2023-05-29 21:55:55,547   safe_cuda_api_call - DEBUG:call driver api: cuDevicePrimaryCtxRetain
2023-05-29 21:55:55,606   safe_cuda_api_call - DEBUG:call driver api: cuCtxPushCurrent_v2
2023-05-29 21:55:55,606   safe_cuda_api_call - DEBUG:call driver api: cuMemGetInfo_v2
2023-05-29 21:55:55,607   safe_cuda_api_call - DEBUG:call driver api: cuMemAlloc_v2
2023-05-29 21:55:55,607   safe_cuda_api_call - DEBUG:call driver api: cuCtxGetCurrent
2023-05-29 21:55:55,607   safe_cuda_api_call - DEBUG:call driver api: cuCtxGetDevice
2023-05-29 21:55:55,607   safe_cuda_api_call - DEBUG:call driver api: cuMemcpyHtoD_v2
2023-05-29 21:55:55,611   safe_cuda_api_call - DEBUG:call driver api: cuCtxGetCurrent
2023-05-29 21:55:55,612   safe_cuda_api_call - DEBUG:call driver api: cuCtxGetDevice
2023-05-29 21:55:55,612   safe_cuda_api_call - DEBUG:call driver api: cuMemAlloc_v2
2023-05-29 21:55:55,612   safe_cuda_api_call - DEBUG:call driver api: cuMemcpyHtoD_v2
2023-05-29 21:55:55,687   __init__ - DEBUG:bytecode dump:
>          0	NOP(arg=None, lineno=5)
           2	LOAD_GLOBAL(arg=0, lineno=5)
           4	LOAD_METHOD(arg=1, lineno=5)
           6	LOAD_CONST(arg=1, lineno=5)
           8	CALL_METHOD(arg=1, lineno=5)
          10	UNPACK_SEQUENCE(arg=2, lineno=5)
          12	STORE_FAST(arg=5, lineno=5)
          14	STORE_FAST(arg=6, lineno=5)
          16	LOAD_FAST(arg=5, lineno=6)
          18	LOAD_FAST(arg=2, lineno=6)
          20	COMPARE_OP(arg=5, lineno=6)
          22	POP_JUMP_IF_TRUE(arg=32, lineno=6)
          24	LOAD_FAST(arg=6, lineno=6)
          26	LOAD_FAST(arg=2, lineno=6)
          28	COMPARE_OP(arg=5, lineno=6)
          30	POP_JUMP_IF_FALSE(arg=36, lineno=6)
>         32	LOAD_CONST(arg=0, lineno=7)
          34	RETURN_VALUE(arg=None, lineno=7)
>         36	LOAD_CONST(arg=2, lineno=8)
          38	STORE_FAST(arg=7, lineno=8)
          40	LOAD_GLOBAL(arg=2, lineno=9)
          42	LOAD_FAST(arg=3, lineno=9)
          44	CALL_FUNCTION(arg=1, lineno=9)
          46	GET_ITER(arg=None, lineno=9)
>         48	FOR_ITER(arg=40, lineno=9)
          50	STORE_FAST(arg=8, lineno=9)
          52	LOAD_FAST(arg=7, lineno=10)
          54	LOAD_FAST(arg=1, lineno=10)
          56	LOAD_FAST(arg=0, lineno=10)
          58	LOAD_FAST(arg=5, lineno=10)
          60	LOAD_FAST(arg=8, lineno=10)
          62	BUILD_TUPLE(arg=2, lineno=10)
          64	BINARY_SUBSCR(arg=None, lineno=10)
          66	LOAD_FAST(arg=0, lineno=10)
          68	LOAD_FAST(arg=6, lineno=10)
          70	LOAD_FAST(arg=8, lineno=10)
          72	BUILD_TUPLE(arg=2, lineno=10)
          74	BINARY_SUBSCR(arg=None, lineno=10)
          76	BINARY_SUBTRACT(arg=None, lineno=10)
          78	LOAD_CONST(arg=1, lineno=10)
          80	BINARY_POWER(arg=None, lineno=10)
          82	BINARY_MULTIPLY(arg=None, lineno=10)
          84	INPLACE_SUBTRACT(arg=None, lineno=10)
          86	STORE_FAST(arg=7, lineno=10)
          88	JUMP_ABSOLUTE(arg=48, lineno=10)
>         90	LOAD_GLOBAL(arg=3, lineno=11)
          92	LOAD_METHOD(arg=4, lineno=11)
          94	LOAD_FAST(arg=7, lineno=11)
          96	CALL_METHOD(arg=1, lineno=11)
          98	LOAD_FAST(arg=4, lineno=11)
         100	LOAD_FAST(arg=5, lineno=11)
         102	LOAD_FAST(arg=6, lineno=11)
         104	BUILD_TUPLE(arg=2, lineno=11)
         106	STORE_SUBSCR(arg=None, lineno=11)
         108	LOAD_CONST(arg=0, lineno=11)
         110	RETURN_VALUE(arg=None, lineno=11)
2023-05-29 21:55:55,687   run - DEBUG:pending: deque([State(pc_initial=0 nstack_initial=0)])
2023-05-29 21:55:55,688   run - DEBUG:stack: []
2023-05-29 21:55:55,688   dispatch - DEBUG:dispatch pc=0, inst=NOP(arg=None, lineno=5)
2023-05-29 21:55:55,688   dispatch - DEBUG:stack []
2023-05-29 21:55:55,688   dispatch - DEBUG:dispatch pc=2, inst=LOAD_GLOBAL(arg=0, lineno=5)
2023-05-29 21:55:55,688   dispatch - DEBUG:stack []
2023-05-29 21:55:55,688   dispatch - DEBUG:dispatch pc=4, inst=LOAD_METHOD(arg=1, lineno=5)
2023-05-29 21:55:55,688   dispatch - DEBUG:stack ['$2load_global.0']
2023-05-29 21:55:55,688   dispatch - DEBUG:dispatch pc=6, inst=LOAD_CONST(arg=1, lineno=5)
2023-05-29 21:55:55,688   dispatch - DEBUG:stack ['$4load_method.1']
2023-05-29 21:55:55,688   dispatch - DEBUG:dispatch pc=8, inst=CALL_METHOD(arg=1, lineno=5)
2023-05-29 21:55:55,688   dispatch - DEBUG:stack ['$4load_method.1', '$const6.2']
2023-05-29 21:55:55,688   dispatch - DEBUG:dispatch pc=10, inst=UNPACK_SEQUENCE(arg=2, lineno=5)
2023-05-29 21:55:55,689   dispatch - DEBUG:stack ['$8call_method.3']
2023-05-29 21:55:55,689   dispatch - DEBUG:dispatch pc=12, inst=STORE_FAST(arg=5, lineno=5)
2023-05-29 21:55:55,689   dispatch - DEBUG:stack ['$10unpack_sequence.5', '$10unpack_sequence.4']
2023-05-29 21:55:55,689   dispatch - DEBUG:dispatch pc=14, inst=STORE_FAST(arg=6, lineno=5)
2023-05-29 21:55:55,689   dispatch - DEBUG:stack ['$10unpack_sequence.5']
2023-05-29 21:55:55,689   dispatch - DEBUG:dispatch pc=16, inst=LOAD_FAST(arg=5, lineno=6)
2023-05-29 21:55:55,689   dispatch - DEBUG:stack []
2023-05-29 21:55:55,689   dispatch - DEBUG:dispatch pc=18, inst=LOAD_FAST(arg=2, lineno=6)
2023-05-29 21:55:55,689   dispatch - DEBUG:stack ['$i16.7']
2023-05-29 21:55:55,689   dispatch - DEBUG:dispatch pc=20, inst=COMPARE_OP(arg=5, lineno=6)
2023-05-29 21:55:55,689   dispatch - DEBUG:stack ['$i16.7', '$n18.8']
2023-05-29 21:55:55,689   dispatch - DEBUG:dispatch pc=22, inst=POP_JUMP_IF_TRUE(arg=32, lineno=6)
2023-05-29 21:55:55,689   dispatch - DEBUG:stack ['$20compare_op.9']
2023-05-29 21:55:55,689   run - DEBUG:end state. edges=[Edge(pc=24, stack=(), blockstack=(), npush=0), Edge(pc=32, stack=(), blockstack=(), npush=0)]
2023-05-29 21:55:55,689   run - DEBUG:pending: deque([State(pc_initial=24 nstack_initial=0), State(pc_initial=32 nstack_initial=0)])
2023-05-29 21:55:55,689   run - DEBUG:stack: []
2023-05-29 21:55:55,689   dispatch - DEBUG:dispatch pc=24, inst=LOAD_FAST(arg=6, lineno=6)
2023-05-29 21:55:55,689   dispatch - DEBUG:stack []
2023-05-29 21:55:55,689   dispatch - DEBUG:dispatch pc=26, inst=LOAD_FAST(arg=2, lineno=6)
2023-05-29 21:55:55,689   dispatch - DEBUG:stack ['$j24.0']
2023-05-29 21:55:55,689   dispatch - DEBUG:dispatch pc=28, inst=COMPARE_OP(arg=5, lineno=6)
2023-05-29 21:55:55,689   dispatch - DEBUG:stack ['$j24.0', '$n26.1']
2023-05-29 21:55:55,689   dispatch - DEBUG:dispatch pc=30, inst=POP_JUMP_IF_FALSE(arg=36, lineno=6)
2023-05-29 21:55:55,689   dispatch - DEBUG:stack ['$28compare_op.2']
2023-05-29 21:55:55,689   run - DEBUG:end state. edges=[Edge(pc=32, stack=(), blockstack=(), npush=0), Edge(pc=36, stack=(), blockstack=(), npush=0)]
2023-05-29 21:55:55,689   run - DEBUG:pending: deque([State(pc_initial=32 nstack_initial=0), State(pc_initial=32 nstack_initial=0), State(pc_initial=36 nstack_initial=0)])
2023-05-29 21:55:55,689   run - DEBUG:stack: []
2023-05-29 21:55:55,689   dispatch - DEBUG:dispatch pc=32, inst=LOAD_CONST(arg=0, lineno=7)
2023-05-29 21:55:55,689   dispatch - DEBUG:stack []
2023-05-29 21:55:55,689   dispatch - DEBUG:dispatch pc=34, inst=RETURN_VALUE(arg=None, lineno=7)
2023-05-29 21:55:55,689   dispatch - DEBUG:stack ['$const32.0']
2023-05-29 21:55:55,689   run - DEBUG:end state. edges=[]
2023-05-29 21:55:55,689   run - DEBUG:pending: deque([State(pc_initial=32 nstack_initial=0), State(pc_initial=36 nstack_initial=0)])
2023-05-29 21:55:55,689   run - DEBUG:pending: deque([State(pc_initial=36 nstack_initial=0)])
2023-05-29 21:55:55,689   run - DEBUG:stack: []
2023-05-29 21:55:55,689   dispatch - DEBUG:dispatch pc=36, inst=LOAD_CONST(arg=2, lineno=8)
2023-05-29 21:55:55,690   dispatch - DEBUG:stack []
2023-05-29 21:55:55,690   dispatch - DEBUG:dispatch pc=38, inst=STORE_FAST(arg=7, lineno=8)
2023-05-29 21:55:55,690   dispatch - DEBUG:stack ['$const36.0']
2023-05-29 21:55:55,690   dispatch - DEBUG:dispatch pc=40, inst=LOAD_GLOBAL(arg=2, lineno=9)
2023-05-29 21:55:55,690   dispatch - DEBUG:stack []
2023-05-29 21:55:55,690   dispatch - DEBUG:dispatch pc=42, inst=LOAD_FAST(arg=3, lineno=9)
2023-05-29 21:55:55,690   dispatch - DEBUG:stack ['$40load_global.1']
2023-05-29 21:55:55,690   dispatch - DEBUG:dispatch pc=44, inst=CALL_FUNCTION(arg=1, lineno=9)
2023-05-29 21:55:55,690   dispatch - DEBUG:stack ['$40load_global.1', '$m42.2']
2023-05-29 21:55:55,690   dispatch - DEBUG:dispatch pc=46, inst=GET_ITER(arg=None, lineno=9)
2023-05-29 21:55:55,690   dispatch - DEBUG:stack ['$44call_function.3']
2023-05-29 21:55:55,690   run - DEBUG:end state. edges=[Edge(pc=48, stack=('$46get_iter.4',), blockstack=(), npush=0)]
2023-05-29 21:55:55,690   run - DEBUG:pending: deque([State(pc_initial=48 nstack_initial=1)])
2023-05-29 21:55:55,690   run - DEBUG:stack: ['$phi48.0']
2023-05-29 21:55:55,690   dispatch - DEBUG:dispatch pc=48, inst=FOR_ITER(arg=40, lineno=9)
2023-05-29 21:55:55,690   dispatch - DEBUG:stack ['$phi48.0']
2023-05-29 21:55:55,690   run - DEBUG:end state. edges=[Edge(pc=90, stack=(), blockstack=(), npush=0), Edge(pc=50, stack=('$phi48.0', '$48for_iter.2'), blockstack=(), npush=0)]
2023-05-29 21:55:55,690   run - DEBUG:pending: deque([State(pc_initial=90 nstack_initial=0), State(pc_initial=50 nstack_initial=2)])
2023-05-29 21:55:55,690   run - DEBUG:stack: []
2023-05-29 21:55:55,690   dispatch - DEBUG:dispatch pc=90, inst=LOAD_GLOBAL(arg=3, lineno=11)
2023-05-29 21:55:55,690   dispatch - DEBUG:stack []
2023-05-29 21:55:55,690   dispatch - DEBUG:dispatch pc=92, inst=LOAD_METHOD(arg=4, lineno=11)
2023-05-29 21:55:55,690   dispatch - DEBUG:stack ['$90load_global.0']
2023-05-29 21:55:55,690   dispatch - DEBUG:dispatch pc=94, inst=LOAD_FAST(arg=7, lineno=11)
2023-05-29 21:55:55,690   dispatch - DEBUG:stack ['$92load_method.1']
2023-05-29 21:55:55,690   dispatch - DEBUG:dispatch pc=96, inst=CALL_METHOD(arg=1, lineno=11)
2023-05-29 21:55:55,690   dispatch - DEBUG:stack ['$92load_method.1', '$s94.2']
2023-05-29 21:55:55,690   dispatch - DEBUG:dispatch pc=98, inst=LOAD_FAST(arg=4, lineno=11)
2023-05-29 21:55:55,690   dispatch - DEBUG:stack ['$96call_method.3']
2023-05-29 21:55:55,690   dispatch - DEBUG:dispatch pc=100, inst=LOAD_FAST(arg=5, lineno=11)
2023-05-29 21:55:55,690   dispatch - DEBUG:stack ['$96call_method.3', '$K98.4']
2023-05-29 21:55:55,690   dispatch - DEBUG:dispatch pc=102, inst=LOAD_FAST(arg=6, lineno=11)
2023-05-29 21:55:55,690   dispatch - DEBUG:stack ['$96call_method.3', '$K98.4', '$i100.5']
2023-05-29 21:55:55,690   dispatch - DEBUG:dispatch pc=104, inst=BUILD_TUPLE(arg=2, lineno=11)
2023-05-29 21:55:55,691   dispatch - DEBUG:stack ['$96call_method.3', '$K98.4', '$i100.5', '$j102.6']
2023-05-29 21:55:55,691   dispatch - DEBUG:dispatch pc=106, inst=STORE_SUBSCR(arg=None, lineno=11)
2023-05-29 21:55:55,691   dispatch - DEBUG:stack ['$96call_method.3', '$K98.4', '$104build_tuple.7']
2023-05-29 21:55:55,691   dispatch - DEBUG:dispatch pc=108, inst=LOAD_CONST(arg=0, lineno=11)
2023-05-29 21:55:55,691   dispatch - DEBUG:stack []
2023-05-29 21:55:55,691   dispatch - DEBUG:dispatch pc=110, inst=RETURN_VALUE(arg=None, lineno=11)
2023-05-29 21:55:55,691   dispatch - DEBUG:stack ['$const108.8']
2023-05-29 21:55:55,691   run - DEBUG:end state. edges=[]
2023-05-29 21:55:55,691   run - DEBUG:pending: deque([State(pc_initial=50 nstack_initial=2)])
2023-05-29 21:55:55,691   run - DEBUG:stack: ['$phi50.0', '$phi50.1']
2023-05-29 21:55:55,691   dispatch - DEBUG:dispatch pc=50, inst=STORE_FAST(arg=8, lineno=9)
2023-05-29 21:55:55,691   dispatch - DEBUG:stack ['$phi50.0', '$phi50.1']
2023-05-29 21:55:55,691   dispatch - DEBUG:dispatch pc=52, inst=LOAD_FAST(arg=7, lineno=10)
2023-05-29 21:55:55,691   dispatch - DEBUG:stack ['$phi50.0']
2023-05-29 21:55:55,691   dispatch - DEBUG:dispatch pc=54, inst=LOAD_FAST(arg=1, lineno=10)
2023-05-29 21:55:55,691   dispatch - DEBUG:stack ['$phi50.0', '$s52.2']
2023-05-29 21:55:55,691   dispatch - DEBUG:dispatch pc=56, inst=LOAD_FAST(arg=0, lineno=10)
2023-05-29 21:55:55,691   dispatch - DEBUG:stack ['$phi50.0', '$s52.2', '$gamma54.3']
2023-05-29 21:55:55,691   dispatch - DEBUG:dispatch pc=58, inst=LOAD_FAST(arg=5, lineno=10)
2023-05-29 21:55:55,691   dispatch - DEBUG:stack ['$phi50.0', '$s52.2', '$gamma54.3', '$X56.4']
2023-05-29 21:55:55,691   dispatch - DEBUG:dispatch pc=60, inst=LOAD_FAST(arg=8, lineno=10)
2023-05-29 21:55:55,691   dispatch - DEBUG:stack ['$phi50.0', '$s52.2', '$gamma54.3', '$X56.4', '$i58.5']
2023-05-29 21:55:55,691   dispatch - DEBUG:dispatch pc=62, inst=BUILD_TUPLE(arg=2, lineno=10)
2023-05-29 21:55:55,691   dispatch - DEBUG:stack ['$phi50.0', '$s52.2', '$gamma54.3', '$X56.4', '$i58.5', '$v60.6']
2023-05-29 21:55:55,691   dispatch - DEBUG:dispatch pc=64, inst=BINARY_SUBSCR(arg=None, lineno=10)
2023-05-29 21:55:55,691   dispatch - DEBUG:stack ['$phi50.0', '$s52.2', '$gamma54.3', '$X56.4', '$62build_tuple.7']
2023-05-29 21:55:55,691   dispatch - DEBUG:dispatch pc=66, inst=LOAD_FAST(arg=0, lineno=10)
2023-05-29 21:55:55,691   dispatch - DEBUG:stack ['$phi50.0', '$s52.2', '$gamma54.3', '$64binary_subscr.8']
2023-05-29 21:55:55,691   dispatch - DEBUG:dispatch pc=68, inst=LOAD_FAST(arg=6, lineno=10)
2023-05-29 21:55:55,691   dispatch - DEBUG:stack ['$phi50.0', '$s52.2', '$gamma54.3', '$64binary_subscr.8', '$X66.9']
2023-05-29 21:55:55,691   dispatch - DEBUG:dispatch pc=70, inst=LOAD_FAST(arg=8, lineno=10)
2023-05-29 21:55:55,691   dispatch - DEBUG:stack ['$phi50.0', '$s52.2', '$gamma54.3', '$64binary_subscr.8', '$X66.9', '$j68.10']
2023-05-29 21:55:55,691   dispatch - DEBUG:dispatch pc=72, inst=BUILD_TUPLE(arg=2, lineno=10)
2023-05-29 21:55:55,691   dispatch - DEBUG:stack ['$phi50.0', '$s52.2', '$gamma54.3', '$64binary_subscr.8', '$X66.9', '$j68.10', '$v70.11']
2023-05-29 21:55:55,691   dispatch - DEBUG:dispatch pc=74, inst=BINARY_SUBSCR(arg=None, lineno=10)
2023-05-29 21:55:55,691   dispatch - DEBUG:stack ['$phi50.0', '$s52.2', '$gamma54.3', '$64binary_subscr.8', '$X66.9', '$72build_tuple.12']
2023-05-29 21:55:55,691   dispatch - DEBUG:dispatch pc=76, inst=BINARY_SUBTRACT(arg=None, lineno=10)
2023-05-29 21:55:55,691   dispatch - DEBUG:stack ['$phi50.0', '$s52.2', '$gamma54.3', '$64binary_subscr.8', '$74binary_subscr.13']
2023-05-29 21:55:55,692   dispatch - DEBUG:dispatch pc=78, inst=LOAD_CONST(arg=1, lineno=10)
2023-05-29 21:55:55,692   dispatch - DEBUG:stack ['$phi50.0', '$s52.2', '$gamma54.3', '$76binary_subtract.14']
2023-05-29 21:55:55,692   dispatch - DEBUG:dispatch pc=80, inst=BINARY_POWER(arg=None, lineno=10)
2023-05-29 21:55:55,692   dispatch - DEBUG:stack ['$phi50.0', '$s52.2', '$gamma54.3', '$76binary_subtract.14', '$const78.15']
2023-05-29 21:55:55,692   dispatch - DEBUG:dispatch pc=82, inst=BINARY_MULTIPLY(arg=None, lineno=10)
2023-05-29 21:55:55,692   dispatch - DEBUG:stack ['$phi50.0', '$s52.2', '$gamma54.3', '$80binary_power.16']
2023-05-29 21:55:55,692   dispatch - DEBUG:dispatch pc=84, inst=INPLACE_SUBTRACT(arg=None, lineno=10)
2023-05-29 21:55:55,692   dispatch - DEBUG:stack ['$phi50.0', '$s52.2', '$82binary_multiply.17']
2023-05-29 21:55:55,692   dispatch - DEBUG:dispatch pc=86, inst=STORE_FAST(arg=7, lineno=10)
2023-05-29 21:55:55,692   dispatch - DEBUG:stack ['$phi50.0', '$84inplace_subtract.18']
2023-05-29 21:55:55,692   dispatch - DEBUG:dispatch pc=88, inst=JUMP_ABSOLUTE(arg=48, lineno=10)
2023-05-29 21:55:55,692   dispatch - DEBUG:stack ['$phi50.0']
2023-05-29 21:55:55,692   run - DEBUG:end state. edges=[Edge(pc=48, stack=('$phi50.0',), blockstack=(), npush=0)]
